timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-07-25 09:55:00,0.19710644331894933,0.08199406010498346,0.11511238321396587,-0.10236432,-0.02037025647769629
2023-07-25 10:00:00,-0.5473618499497697,-0.0009609082511527307,-0.546400941698617,-0.16962111,-0.1705820182136161
2023-07-25 10:05:00,0.0780417310783097,0.19233454539659361,-0.11429281431828392,0.17025106,0.3625856019485269
2023-07-25 10:10:00,-0.16740516747718637,0.10195917709761855,-0.2693643445748049,0.0757062,0.1776653759091496
2023-07-25 10:15:00,0.13357827968689584,0.13890150454730738,-0.005323224860411535,-0.07189542,0.06700608399600733
2023-07-25 10:20:00,-0.1930661671624314,0.058382034157055604,-0.25144820131948703,-0.30596304,-0.24758100524113774
2023-07-25 10:25:00,0.47746997125120494,0.11721289293644004,0.3602570783147649,-0.010147264,0.10706562870916896
2023-07-25 10:30:00,0.0519390079315496,-0.0750314103909855,0.12697041832253508,-0.08519623,-0.16022763722623634
2023-07-25 10:35:00,-0.7023331892412763,-0.054917901112078116,-0.6474152881291981,-0.14713535,-0.20205324823999254
2023-07-25 10:40:00,0.09056318321497692,0.1963221947311511,-0.10575901151617417,-0.13413824,0.06218395332089566
2023-07-25 10:45:00,-0.11287578674853727,0.0928054835664423,-0.20568127031497957,-0.1780123,-0.08520681299098415
2023-07-25 10:50:00,0.10124832529369598,0.11304486681487635,-0.01179654152118037,-0.18642075,-0.07337588678333684
2023-07-25 10:55:00,-0.2608450015479118,0.05116268816913861,-0.3120076897170504,-0.07036881,-0.01920612331901294
2023-07-25 11:00:00,-0.3446380070824997,0.13282899538519044,-0.47746700246769014,-0.08247759,0.050351403453370525
2023-07-25 11:05:00,1.2952242354115242,0.20952629355650187,1.0856979418550223,-0.14198129,0.06754500476579905
2023-07-25 11:10:00,-0.7452901799479168,-0.2845287762647106,-0.46076140368320617,-0.2058589,-0.49038767740778466
2023-07-25 11:15:00,-0.0426533029559657,0.08377102083933029,-0.126424323795296,-0.057323903,0.026447117993947597
2023-07-25 11:20:00,0.42818600458164724,0.05117557025641835,0.3770104343252289,-0.14784701,-0.09667144142895305
2023-07-25 11:25:00,0.3534775601133404,-0.10781905394391285,0.46129661405725325,-0.00087807514,-0.10869712908164726
2023-07-25 11:30:00,-0.5325327496444068,-0.18430606116827852,-0.34822668847612825,-0.13681485,-0.32112090875681765
2023-07-25 11:35:00,0.5061709892378481,0.050395372626887244,0.45577561661096083,0.018722655,0.06911802787850944
2023-07-25 11:40:00,0.7935453421710665,-0.1534928692674125,0.947038211438479,0.26599172,0.11249884830956808
2023-07-25 11:45:00,-1.0734740831423117,-0.3665502052759937,-0.706923877866318,0.08125295,-0.28529725782630955
2023-07-25 11:50:00,-0.5541833578323416,0.10756896998056785,-0.6617523278129095,0.21185733,0.3194263037599029
2023-07-25 11:55:00,0.3052494099447127,0.22331063823658753,0.08193877170812519,-0.13035543,0.09295520560700227
2023-07-25 12:00:00,-0.11690520684745387,0.04412414029673002,-0.16102934714418388,-0.009989249,0.0341348917080488
2023-07-25 12:05:00,0.07917733848764108,0.08615854624275625,-0.006981207755115168,0.026649548,0.11280809398357332
2023-07-25 12:10:00,0.3970052137583764,0.03795517886656061,0.35905003489181575,0.1460506,0.1840057810642077
2023-07-25 12:15:00,-0.5202742760372558,-0.09922451802235259,-0.42104975801490324,-0.008887755,-0.10811227277558459
2023-07-25 12:20:00,-0.27962723065568973,0.11480541420850181,-0.39443264486419155,0.15201662,0.2668220390168133
2023-07-25 12:25:00,-0.2737771956013333,0.16212751478895043,-0.4359047103902837,-0.17665972,-0.014532203366910468
2023-07-25 12:30:00,-0.04139071841898989,0.20536396368289075,-0.24675468210188065,-0.28773275,-0.08236878649449267
2023-07-25 12:35:00,0.41247094523528816,0.16318939512376893,0.24928155011151923,0.26344684,0.42663623278741947
2023-07-25 12:40:00,-0.599689531778596,-0.011131956487628058,-0.5885575752909679,0.049470745,0.038338788539437216
2023-07-25 12:45:00,0.1318526407935181,0.21203339441499836,-0.08018075362148025,-0.17856407,0.03346932275972492
2023-07-25 12:50:00,0.7639684514831018,0.09821935817339573,0.665749093309706,-0.024478162,0.07374119646587525
2023-07-25 12:55:00,0.13325188627572615,-0.17374585975478868,0.30699774603051483,0.05753932,-0.11620653827260713
2023-07-25 13:00:00,0.2590465939704423,-0.1458042417657848,0.40485083573622704,0.1055903,-0.04021394299392658
2023-07-25 13:05:00,0.30623367201612695,-0.19306673508658273,0.4993004071027097,-0.056678206,-0.24974494081511361
2023-07-25 13:10:00,-1.0816704771346757,-0.2434579706309521,-0.8382125065037236,0.07476565,-0.1686923182128155
2023-07-25 13:15:00,-0.179435697461086,0.1839938768722751,-0.3634295743333611,-0.16595675,0.018037126360151978
2023-07-25 13:20:00,0.22994373362048037,0.15591241961510285,0.07403131400537752,-0.37301475,-0.2171023284813632
2023-07-25 13:25:00,-0.0228113128078391,0.03353455069998762,-0.05634586350782672,-0.12708756,-0.09355301257630327
2023-07-25 13:30:00,0.10691559650336835,0.04434327572377446,0.06257232077959389,-0.04956329,-0.0052200129648852095
2023-07-25 13:35:00,-0.18316311849406297,-0.0003954238285519796,-0.182767694665511,-0.23235829,-0.23275371557373783
2023-07-25 13:40:00,0.6807561184271531,0.06632619149746224,0.6144299269296909,0.015683694,0.08200988530875966
2023-07-25 13:45:00,0.13114526924015024,-0.18350418104189786,0.3146494502820481,-0.16140077,-0.34490494622248563
2023-07-25 13:50:00,-0.16017384692903924,-0.1583089652915169,-0.0018648816375223531,-0.14103986,-0.2993488285203148
2023-07-25 13:55:00,-0.5371470116240626,-0.06326153274352861,-0.473885478880534,0.12043201,0.05717047903959441
2023-07-25 14:00:00,0.1037695177304343,0.12245240290124602,-0.018682885170811722,0.16234925,0.2848016567941446
2023-07-25 14:05:00,-0.053212745861049626,0.03608521915307511,-0.08929796501412474,0.11795941,0.1540446291052388
2023-07-25 14:10:00,1.1693492903087694,0.04897596553545791,1.1203733247733116,0.12212956,0.17110552505236465
2023-07-25 14:15:00,-0.7985337254826348,-0.3550640231088945,-0.4434697023737403,0.1303513,-0.22471271810095994
2023-07-25 14:20:00,0.4712196407694371,0.040559397249383664,0.43066024352005344,0.15053156,0.1910909574319551
2023-07-25 14:25:00,-0.7812380074908898,-0.15878892054044164,-0.6224490869504482,-0.0103407595,-0.16912968007110513
2023-07-25 14:30:00,0.9036755329498032,0.1543010359956588,0.7493744969541444,-0.13682367,0.017477366919692927
2023-07-25 14:35:00,-0.6446510112404553,-0.21571743605002092,-0.4289335751904344,0.13807257,-0.07764487085207628
2023-07-25 14:40:00,0.23282195711826148,0.08392632669470916,0.1488956304235523,-0.023015173,0.06091115354262004
2023-07-25 14:45:00,-0.049467142673750075,-0.0383071282589376,-0.011160014414812472,0.3365316,0.2982244810378611
2023-07-25 14:50:00,0.7244067545353641,-0.005552890076668638,0.7299596446120327,0.20556659,0.20001369498726568
2023-07-25 14:55:00,-0.644405858425138,-0.2487847646841611,-0.39562109374097687,-0.07981409,-0.3285988560089673
2023-07-25 15:00:00,-0.1420501808755006,0.05219249696758775,-0.19424267784308835,0.15598877,0.20818126471069842
2023-07-25 15:05:00,-0.3826301331809816,0.061365683782942146,-0.44399581696392376,0.13573398,0.19709966074312435
2023-07-25 15:10:00,0.17170566682025168,0.16741472172087796,0.004290945099373722,-0.07528593,0.09212879525965817
2023-07-25 15:15:00,-0.05019141693566098,0.05665018014510832,-0.1068415970807693,0.20119749,0.25784767024120053
2023-07-25 15:20:00,-0.11597461497801476,0.06857319155642706,-0.1845478065344418,-0.17293043,-0.10435724278977197
2023-07-25 15:25:00,0.0736722352873258,0.09200446783674011,-0.01833223254941431,-0.07773611,0.01426835834157715
2023-07-25 15:30:00,0.5167266998550648,0.04310795879861032,0.4736187410564545,-0.04699579,-0.0038878300140270106
2023-07-25 15:35:00,0.593522140006657,-0.13563743491116714,0.7291595749178241,0.056176692,-0.0794607426637764
2023-07-25 15:40:00,0.15723734542336842,-0.28179663218073087,0.4390339776040993,0.16853537,-0.11326126552633481
2023-07-25 15:45:00,-0.1848946178616,-0.24649934457126185,0.061604726709661856,-0.050518468,-0.2970178125936084
2023-07-25 15:50:00,0.4078493321619856,-0.12443629074451303,0.5322856229064986,0.011571033,-0.11286525781807279
2023-07-25 15:55:00,1.0457546628749004,-0.2443817495147117,1.2901364123896122,0.1821964,-0.06218535590566476
2023-07-25 16:00:00,-0.752204820379923,-0.5270507265882771,-0.22515409379164586,0.5555771,0.028526372734995586
2023-07-26 09:30:00,-0.4746197580225626,-0.11660763035108469,-0.35801212767147794,0.69272953,0.5761219023675738
2023-07-26 09:35:00,-0.5205471396430958,0.034137576270147504,-0.5546847159132433,0.317773,0.3519105905771696
2023-07-26 09:40:00,-0.1585122417777729,0.17502959233898518,-0.3335418341167581,-0.3023802,-0.12735061186175944
2023-07-26 09:45:00,-0.35588559500859773,0.1648354454287747,-0.5207210404373724,-0.41616932,-0.25133387014777864
2023-07-26 09:50:00,-0.3828787623496197,0.24050876557648085,-0.6233875279261005,-0.33252418,-0.09201541483581163
2023-07-26 09:55:00,0.2282981311886072,0.30232738725107194,-0.07402925606246474,-0.18387772,0.11844966582220079
2023-07-26 10:00:00,0.18592899633087612,0.14486674231325514,0.04106225401762098,0.0070274603,0.1518942025754345
2023-07-26 10:05:00,-0.6692997569398589,0.06283160108843357,-0.7321313580282924,-0.18622635,-0.12339475196084469
2023-07-26 10:10:00,0.39849773403238586,0.2847976439641807,0.11370009006820514,-0.101350635,0.18344700867403485
2023-07-26 10:15:00,-0.2488354545707967,0.0626873251497279,-0.3115227797205246,-0.28712216,-0.2244348350465764
2023-07-26 10:20:00,0.8443446637357308,0.14991448086796685,0.6944301828677639,-0.045128375,0.10478610557614251
2023-07-26 10:25:00,-0.8445340567317459,-0.17341767373640288,-0.671116382995343,0.11374063,-0.059677043288538345
2023-07-26 10:30:00,0.4795616870582169,0.18463331675896344,0.29492837029925345,-0.13036087,0.05427244520554242
2023-07-26 10:35:00,-0.5158962248630736,-0.050185262735182604,-0.46571096212789104,-0.0025590751,-0.05274433786719497
2023-07-26 10:40:00,0.5134308180736245,0.15239025938864237,0.3610405586849821,-0.18908311,-0.0366928548777532
2023-07-26 10:45:00,-0.1866093802842812,-0.07335483802311761,-0.11325454226116359,-0.30711392,-0.3804687537049566
2023-07-26 10:50:00,0.038264766203434775,0.026619340054839433,0.011645426148595341,0.076246575,0.10286591457590419
2023-07-26 10:55:00,0.7240335020922704,0.0017000761669930633,0.7223334259252773,-0.02491946,-0.02321938342928322
2023-07-26 11:00:00,-0.37449359507302127,-0.24014272216627292,-0.13435087290674835,0.10159779,-0.1385449287659853
2023-07-26 11:05:00,-0.04663284793164735,-0.031074689329878485,-0.015558158601768863,-0.09390895,-0.12498364001633326
2023-07-26 11:10:00,-0.1146891805172281,-0.023985830440749475,-0.09070335007647862,0.067158654,0.04317282389141147
2023-07-26 11:15:00,-0.33589100791433957,0.015339843551142849,-0.35123085146548244,0.115054175,0.13039401880882565
2023-07-26 11:20:00,-0.20056380165888577,0.11877840542574837,-0.3193422070846341,0.27344,0.3922184088208289
2023-07-26 11:25:00,0.008744345953111576,0.14516134474111625,-0.13641699878800467,0.054099277,0.1992606214029891
2023-07-26 11:30:00,-0.1221313131506605,0.10165725186365004,-0.22378856501431055,-0.15166815,-0.0500108943889821
2023-07-26 11:35:00,-0.04151565161967419,0.12157585510844578,-0.16309150672811995,-0.19549964,-0.07392378857498776
2023-07-26 11:40:00,0.23374094351834884,0.10521343188273005,0.1285275116356188,-0.31589565,-0.21068221492780156
2023-07-26 11:45:00,-0.08975063963226404,0.003267492078046042,-0.09301813171031008,-0.047106028,-0.043838535525103375
2023-07-26 11:50:00,0.3514197086911306,0.04394159306696623,0.3074781156241644,0.032166064,0.07610765685251922
2023-07-26 11:55:00,0.1485789210460151,-0.08581862959726654,0.23439755064328166,-0.010998705,-0.09681733499928317
2023-07-26 12:00:00,-0.4441900362340423,-0.1015750181950434,-0.3426150180389989,-0.10339166,-0.20496668043507177
2023-07-26 12:05:00,0.18300002736278032,0.07659106946793014,0.10640895789485018,-0.13164216,-0.05505109333190507
2023-07-26 12:10:00,-0.21107297998308283,-0.020937170867389967,-0.19013580911569286,-0.11160512,-0.1325422935528224
2023-07-26 12:15:00,-0.24836627776857867,0.060763092173687944,-0.3091293699422666,-0.20848553,-0.14772243665302562
2023-07-26 12:20:00,0.6616252437082952,0.12221806791720437,0.5394071757910909,0.042179808,0.1643978759377961
2023-07-26 12:25:00,0.2921440045074899,-0.13710629784496775,0.42925030235245765,-0.17887238,-0.3159786745253419
2023-07-26 12:30:00,-0.7495438585808714,-0.17653759927199608,-0.5730062593088753,-0.08514509,-0.26168269277261025
2023-07-26 12:35:00,0.18274339698080766,0.12745485920519461,0.055288537775613045,0.16033413,0.2877889843663656
2023-07-26 12:40:00,-0.2310477351699518,0.0057415221582737715,-0.2367892573282256,0.22757843,0.23331995352614793
2023-07-26 12:45:00,0.11711402804751714,0.08732471975987278,0.029789308287644353,0.010781085,0.09810580487852417
2023-07-26 12:50:00,-0.008045174457100401,0.019867412016437287,-0.027912586473537688,-0.1679384,-0.14807098431821084
2023-07-26 12:55:00,0.5081605559179501,0.02323779268532587,0.4849227632326242,0.16389938,0.1871371696737368
2023-07-26 13:00:00,-0.13444738782035692,-0.15160889840693154,0.017161510586574613,0.29219195,0.14058305406003319
2023-07-26 13:05:00,-0.491971471018811,-0.05134964415826402,-0.44062182686054696,0.35413095,0.3027813093920747
2023-07-26 13:10:00,-0.04767599797154709,0.11973520898381983,-0.16741120695536693,-0.13286434,-0.013129132155973569
2023-07-26 13:15:00,0.39854645618658324,0.0872005699950792,0.31134588619150405,-0.1251982,-0.03799763034996016
2023-07-26 13:20:00,-0.1420031844113172,-0.06867768266791029,-0.07332550174340692,-0.008129446,-0.07680712850385828
2023-07-26 13:25:00,-0.3842860917249862,0.011694691618989481,-0.3959807833439757,-0.18357801,-0.17188332275478982
2023-07-26 13:30:00,0.3417860765054961,0.13316584534367476,0.20862023116182132,-0.015822167,0.11734367876669322
2023-07-26 13:35:00,-0.2635413945344016,-0.02735175825716361,-0.23618963627723802,0.07480666,0.04745490215657845
2023-07-26 13:40:00,0.3858874769397165,0.08120454868367154,0.3046829282560449,0.26687402,0.34807856401493986
2023-07-26 13:45:00,-0.13100925060239454,-0.07571422556411674,-0.05529502503827781,-0.082518235,-0.15823246041309286
2023-07-26 13:50:00,0.04376697996665335,0.001059865172509184,0.04270711479414417,-0.047804095,-0.04674422967850782
2023-07-26 13:55:00,0.3482258105066496,-0.01841497653484227,0.36664078704149183,-0.08807111,-0.10648608439922215
2023-07-26 14:00:00,1.2643749495350267,-0.1298051849012104,1.3941801344362372,0.073542215,-0.056262969971152876
2023-07-26 14:05:00,-0.9715622844107763,-0.5104226704413977,-0.46113961396937864,-0.16782455,-0.6782472219045248
2023-07-26 14:10:00,0.2541657425564896,-0.019170098024978054,0.27333584058146765,-0.12625588,-0.14542598279155672
2023-07-26 14:15:00,-0.7771518536607402,-0.14173864081629392,-0.6354132128444463,0.13791037,-0.003828274757944311
2023-07-26 14:20:00,0.055129442494820324,0.15504648503241542,-0.09991704253759509,-0.025909992,0.1291364930975199
2023-07-26 14:25:00,0.8349394534603825,0.06824864030109855,0.7666908131592839,0.051379167,0.11962780684458228
2023-07-26 14:30:00,-0.09804317528500661,-0.2264010504248017,0.12835787513979507,0.37757143,0.15117038335777583
2023-07-26 14:35:00,1.1568481840103146,-0.10749302179396716,1.2643412058042818,0.10123403,-0.006258988090163148
2023-07-26 14:40:00,0.12834048026935818,-0.47436852662748097,0.6027090068968392,0.20255555,-0.27181297450250386
2023-07-26 14:45:00,-0.7462307981515206,-0.36611124515287263,-0.38011955299864797,0.09773491,-0.2683763319229303
2023-07-26 14:50:00,-0.2726593903047334,-0.030939117125435133,-0.24172027317929828,-0.15759574,-0.1885348558940127
2023-07-26 14:55:00,0.28001646724119666,0.03102619868421937,0.24899026855697728,-0.42978936,-0.3987631656537018
2023-07-26 15:00:00,-0.10737611160405436,-0.08623017569965015,-0.02114593590440421,0.25538105,0.16915087202602735
2023-07-26 15:05:00,0.8675891372564468,-0.021130244076819713,0.8887193813332666,0.30646825,0.28533800429048983
2023-07-26 15:10:00,-0.8083102700422238,-0.31175411554879817,-0.4965561544934256,0.16171844,-0.15003567251271877
2023-07-26 15:15:00,0.08473040681147559,0.06346751320777803,0.021262893603697555,0.22541393,0.28888144660411746
2023-07-26 15:20:00,-0.14619469913413852,-0.012978072587048261,-0.13321662654709027,0.40078697,0.3878088934983857
2023-07-26 15:25:00,-0.32316685812058665,0.039012573061606146,-0.3621794311821928,0.31562954,0.35464211493553804
2023-07-26 15:30:00,0.1253756418735943,0.13238422294433566,-0.007008581070741371,0.08256483,0.21494905372436496
2023-07-26 15:35:00,0.5420039136983128,0.04733846612434302,0.4946654475739698,-0.26402706,-0.21668859295387355
2023-07-26 15:40:00,-0.4699547202498042,-0.13930927384915792,-0.3306454464006463,-0.081448175,-0.22075744886222326
2023-07-26 15:45:00,0.01261127201976997,0.07308273611566189,-0.06047146409589192,-0.11057444,-0.03749170305231449
2023-07-26 15:50:00,0.8092071908104845,0.03400147410646532,0.7752057167040192,-0.08256291,-0.04856143442376997
2023-07-26 15:55:00,1.0458959126518952,-0.24550229221835956,1.2913982048702548,0.20864606,-0.03685623318210468
2023-07-26 16:00:00,-0.7357339996725916,-0.5074928244037106,-0.228241175268881,0.55368584,0.04619301954083899
2023-07-27 09:30:00,-0.6038269901398703,-0.10427492981269938,-0.4995520603271709,0.72609264,0.6218177067725362
2023-07-27 09:35:00,-0.44966386828809135,0.0883693395156012,-0.5380332078036926,0.091838315,0.1802076546448813
2023-07-27 09:40:00,-0.15374916161453456,0.18846442324919793,-0.3422135848637325,-0.69479424,-0.5063298143644801
2023-07-27 09:45:00,-0.00890305467279262,0.17684271555104925,-0.18574577022384187,-0.54019797,-0.36335525293192195
